,Year,State,Pollutant,AQI,Mean
0,2015,Alabama,CO,3.9364548494983276,0.22164230100334445
1,2015,Alabama,NO2,20.06354515050167,9.09159385284281
2,2015,Alabama,O3,37.264214046822744,0.02527688628762542
3,2015,Alabama,SO2,6.973244147157191,1.0308545518394647
4,2015,Arizona,CO,6.0,0.3569760600985221
5,2015,Arizona,NO2,27.051231527093595,13.11560860591133
6,2015,Arizona,O3,44.90147783251231,0.03088869655172414
7,2015,Arizona,SO2,1.63743842364532,0.5970685320197043
8,2015,Arkansas,CO,4.299450549450549,0.3081092582417582
9,2015,Arkansas,NO2,19.423076923076923,8.61283287087912
10,2015,Arkansas,O3,33.32142857142857,0.02615162912087912
11,2015,Arkansas,SO2,2.3653846153846154,1.1253333763736264
12,2015,California,CO,5.366613904785097,0.33451717837574574
13,2015,California,NO2,18.943869475222208,10.272755811031292
14,2015,California,O3,41.01570680628272,0.029689051868988188
15,2015,California,SO2,1.0717155728722756,0.45596994752222086
16,2015,Colorado,CO,6.545366795366795,0.3909418774131274
17,2015,Colorado,NO2,35.51447876447877,20.041242343629342
18,2015,Colorado,O3,38.31949806949807,0.026722210424710423
19,2015,Colorado,SO2,4.933397683397684,1.0380216747104247
20,2015,Connecticut,CO,3.061627906976744,0.21610322790697672
21,2015,Connecticut,NO2,15.851162790697675,8.04327793488372
22,2015,Connecticut,O3,40.6,0.032894987209302326
23,2015,Connecticut,SO2,0.6709302325581395,0.37738021976744185
24,2015,Florida,CO,6.467236467236467,0.5143764102564102
25,2015,Florida,NO2,9.618233618233619,4.109642247863248
26,2015,Florida,O3,34.07692307692308,0.02778169800569801
27,2015,Florida,SO2,0.46438746438746437,0.03669347578347578
28,2015,Georgia,CO,5.130057803468208,0.31361604913294794
29,2015,Georgia,NO2,20.933526011560694,9.673003242774566
30,2015,Georgia,O3,33.30635838150289,0.021514893063583812
31,2015,Georgia,SO2,0.3554913294797688,0.2634529479768786
32,2015,Illinois,CO,4.511824324324325,0.3031540929054054
33,2015,Illinois,NO2,18.16554054054054,8.37621752195946
34,2015,Illinois,O3,36.2179054054054,0.0274067652027027
35,2015,Illinois,SO2,3.9679054054054053,1.1999618902027027
36,2015,Indiana,CO,4.225903614457831,0.2510151295180723
37,2015,Indiana,NO2,23.518072289156628,13.498752174698794
38,2015,Indiana,O3,36.855421686746986,0.028580328313253012
39,2015,Indiana,SO2,7.22289156626506,1.2755106084337349
40,2015,Kansas,CO,4.610778443113772,0.28639154491017965
41,2015,Kansas,NO2,22.910179640718564,11.035437571856288
42,2015,Kansas,O3,34.09580838323353,0.027079550898203592
43,2015,Kansas,SO2,8.583832335329342,1.5591846676646708
44,2015,Kentucky,CO,4.227979274611399,0.271625585492228
45,2015,Kentucky,NO2,18.585492227979273,7.901013989637306
46,2015,Kentucky,O3,39.73575129533679,0.026508523316062172
47,2015,Kentucky,SO2,2.3523316062176165,0.5619281606217617
48,2015,Louisiana,CO,3.2451790633608817,0.22242507713498622
49,2015,Louisiana,NO2,18.56198347107438,9.380472674931129
50,2015,Louisiana,O3,33.81267217630854,0.025295063360881543
51,2015,Louisiana,SO2,3.0606060606060606,1.0836928595041322
52,2015,Maine,CO,3.334828101644245,0.24531424364723467
53,2015,Maine,NO2,13.772795216741406,4.986513289985052
54,2015,Maine,O3,28.856502242152466,0.025526925261584454
55,2015,Maine,SO2,1.5635276532137519,0.8596521001494768
56,2015,Maryland,CO,3.2082912032355915,0.21479570576339738
57,2015,Maryland,NO2,14.298281092012134,7.4225328503538925
58,2015,Maryland,O3,38.67846309403438,0.02998510111223458
59,2015,Maryland,SO2,2.7623862487360973,0.9025058938321537
60,2015,Massachusetts,CO,4.111801242236025,0.2731066645962733
61,2015,Massachusetts,NO2,24.56832298136646,14.406187748447204
62,2015,Massachusetts,O3,28.304347826086957,0.023654720496894408
63,2015,Massachusetts,SO2,1.1956521739130435,0.7341324720496895
64,2015,Minnesota,CO,3.921511627906977,0.2835010872093023
65,2015,Minnesota,NO2,14.880813953488373,6.644940377906976
66,2015,Minnesota,O3,33.15988372093023,0.027684244186046512
67,2015,Minnesota,SO2,0.7616279069767442,0.7202936424418604
68,2015,Mississippi,CO,5.635658914728682,0.3790503720930232
69,2015,Mississippi,NO2,16.65891472868217,7.403232759689923
70,2015,Mississippi,O3,33.30232558139535,0.02751671317829457
71,2015,Mississippi,SO2,1.8992248062015504,0.6810824573643411
72,2015,Missouri,CO,4.071942446043166,0.268820309352518
73,2015,Missouri,NO2,22.53956834532374,13.109978697841727
74,2015,Missouri,O3,27.075539568345324,0.02179644604316547
75,2015,Missouri,SO2,5.607913669064748,1.401676212230216
76,2015,New Jersey,CO,4.492455418381344,0.2853526817558299
77,2015,New Jersey,NO2,27.30315500685871,15.046932707818929
78,2015,New Jersey,O3,35.37448559670782,0.026244093278463644
79,2015,New Jersey,SO2,1.1220850480109739,0.30195019890260627
80,2015,New Mexico,CO,3.6408045977011496,0.22973945977011495
81,2015,New Mexico,NO2,22.67528735632184,11.160112540229886
82,2015,New Mexico,O3,40.43103448275862,0.03235599425287356
83,2015,New Mexico,SO2,1.0459770114942528,0.6978543534482758
84,2015,New York,CO,4.272475795297372,0.2629714827109267
85,2015,New York,NO2,29.780082987551868,17.157947426002767
86,2015,New York,O3,33.686030428769016,0.02531209405255878
87,2015,New York,SO2,2.503457814661134,1.0218242268326418
88,2015,North Carolina,CO,4.12,0.2600675042857143
89,2015,North Carolina,NO2,15.268571428571429,6.9609345028571425
90,2015,North Carolina,O3,38.54142857142857,0.028939088571428573
91,2015,North Carolina,SO2,0.6642857142857143,0.2823329371428572
92,2015,North Dakota,CO,2.082317073170732,0.17398375
93,2015,North Dakota,NO2,9.896341463414634,4.3025426341463415
94,2015,North Dakota,O3,30.365853658536587,0.026042518292682924
95,2015,North Dakota,SO2,0.10975609756097561,0.12986951829268292
96,2015,Ohio,CO,4.132307692307692,0.2705780707692308
97,2015,Ohio,NO2,23.625641025641027,12.481228719999999
98,2015,Ohio,O3,32.0625641025641,0.02598993846153846
99,2015,Ohio,SO2,13.31076923076923,2.2092844523076924
100,2015,Oklahoma,CO,4.095628415300546,0.24371084972677595
101,2015,Oklahoma,NO2,17.78688524590164,7.865203035519126
102,2015,Oklahoma,O3,37.60109289617486,0.02834902732240437
103,2015,Oklahoma,SO2,1.2595628415300546,0.6182154371584699
104,2015,Oregon,CO,4.761643835616439,0.27565352328767123
105,2015,Oregon,NO2,16.75068493150685,9.187567528767124
106,2015,Oregon,O3,27.86849315068493,0.021532147945205478
107,2015,Oregon,SO2,0.9424657534246575,0.4763379232876712
108,2015,Pennsylvania,CO,2.7559300873907615,0.17400446254681648
109,2015,Pennsylvania,NO2,15.205368289637953,7.00635972971286
110,2015,Pennsylvania,O3,37.37827715355805,0.029708693508114854
111,2015,Pennsylvania,SO2,6.111735330836455,1.360179073033708
112,2015,South Dakota,CO,2.6163934426229507,0.19553042295081965
113,2015,South Dakota,NO2,9.701639344262295,4.725837432786886
114,2015,South Dakota,O3,29.501639344262294,0.025406006557377046
115,2015,South Dakota,SO2,0.32786885245901637,0.37777860655737705
116,2015,Tennessee,CO,1.9134199134199135,0.1664337142857143
117,2015,Tennessee,NO2,1.0735930735930737,0.7760824372294373
118,2015,Tennessee,O3,41.16017316017316,0.03844246753246753
119,2015,Tennessee,SO2,0.1471861471861472,0.11219777489177488
120,2015,Texas,CO,3.4284903518728718,0.20736442167990918
121,2015,Texas,NO2,18.117480136208854,9.230072793984109
122,2015,Texas,O3,36.54937570942111,0.02699295289443814
123,2015,Texas,SO2,1.1679909194097617,0.2564147968217934
124,2015,Utah,CO,5.865612648221344,0.3614725019762846
125,2015,Utah,NO2,29.81422924901186,16.981692980237153
126,2015,Utah,O3,42.9604743083004,0.030197276679841897
127,2015,Utah,SO2,0.6956521739130435,0.2597817826086956
128,2015,Virginia,CO,3.759379042690815,0.2680768331177231
129,2015,Virginia,NO2,11.492884864165589,5.446908298835705
130,2015,Virginia,O3,39.54463130659767,0.03124991979301423
131,2015,Virginia,SO2,0.9404915912031048,0.4010159288486417
132,2015,Washington,CO,2.6686746987951806,0.20464356024096383
133,2015,Washington,NO2,21.08433734939759,9.703830837349399
134,2015,Washington,O3,27.734939759036145,0.0231628313253012
135,2015,Washington,SO2,1.855421686746988,0.833926656626506
136,2015,Wyoming,CO,0.7126865671641791,0.04710776492537313
137,2015,Wyoming,NO2,9.389925373134329,3.0475811324626867
138,2015,Wyoming,O3,42.875,0.03767195708955224
139,2015,Wyoming,SO2,1.8787313432835822,0.2522598899253731
140,2016,Alabama,CO,3.8992805755395685,0.21594729496402876
141,2016,Alabama,NO2,22.31294964028777,9.550593129496404
142,2016,Alabama,O3,41.384892086330936,0.029043456834532373
143,2016,Alabama,SO2,7.431654676258993,1.0724508884892086
144,2016,Arizona,CO,6.232161874334398,0.3770171288604899
145,2016,Arizona,NO2,26.135250266240682,12.793745477103302
146,2016,Arizona,O3,44.054313099041536,0.03052373375931842
147,2016,Arizona,SO2,1.2247071352502663,0.35217317997870073
148,2016,Arkansas,CO,4.23224043715847,0.29641306284153
149,2016,Arkansas,NO2,18.024590163934427,7.912586885245902
150,2016,Arkansas,O3,34.98360655737705,0.02659611475409836
151,2016,Arkansas,SO2,0.9672131147540983,0.6173032923497268
152,2016,California,CO,4.871267102914931,0.31167099202855447
153,2016,California,NO2,17.638905413444377,9.55507005913147
154,2016,California,O3,40.507079119571685,0.02930535704937537
155,2016,California,SO2,1.0190362879238548,0.5032244774538965
156,2016,Colorado,CO,6.216650898770104,0.37039692052980133
157,2016,Colorado,NO2,34.746452223273415,18.622225660359508
158,2016,Colorado,O3,38.80132450331126,0.028386585619678335
159,2016,Colorado,SO2,4.0122989593188265,0.985595508987701
160,2016,Connecticut,CO,3.493087557603687,0.23330977726574503
161,2016,Connecticut,NO2,21.852534562211982,11.015978368663594
162,2016,Connecticut,O3,37.4715821812596,0.02823500307219662
163,2016,Connecticut,SO2,0.37480798771121354,0.3770889385560676
164,2016,Florida,CO,6.3107344632768365,0.48466018644067793
165,2016,Florida,NO2,10.686440677966102,4.2411694463276834
166,2016,Florida,O3,37.720338983050844,0.030465983050847457
167,2016,Florida,SO2,0.327683615819209,0.07988326271186441
168,2016,Georgia,CO,4.691803278688525,0.2877102557377049
169,2016,Georgia,NO2,22.662295081967212,10.085806521311476
170,2016,Georgia,O3,40.38360655737705,0.025536970491803278
171,2016,Georgia,SO2,0.3081967213114754,0.21438761639344261
172,2016,Illinois,CO,4.5698630136986305,0.3099429397260274
173,2016,Illinois,NO2,19.71780821917808,9.434245131506849
174,2016,Illinois,O3,36.95616438356164,0.027055627397260272
175,2016,Illinois,SO2,4.095890410958904,1.2967918684931505
176,2016,Indiana,CO,4.168918918918919,0.24831663513513513
177,2016,Indiana,NO2,21.06756756756757,11.473576253378377
178,2016,Indiana,O3,38.37837837837838,0.028631344594594595
179,2016,Indiana,SO2,0.668918918918919,0.37988738851351356
180,2016,Kansas,CO,3.89,0.23145645
181,2016,Kansas,NO2,22.066666666666666,10.559917503333333
182,2016,Kansas,O3,33.07,0.026422196666666665
183,2016,Kansas,SO2,2.033333333333333,0.8313211166666666
184,2016,Kentucky,CO,3.791304347826087,0.2470566492753623
185,2016,Kentucky,NO2,19.150724637681158,8.186040585507246
186,2016,Kentucky,O3,41.24927536231884,0.02945462608695652
187,2016,Kentucky,SO2,1.7391304347826086,0.5225331768115942
188,2016,Louisiana,CO,3.285310734463277,0.22179115254237286
189,2016,Louisiana,NO2,20.949152542372882,10.62595754237288
190,2016,Louisiana,O3,31.09039548022599,0.023803048022598867
191,2016,Louisiana,SO2,2.0847457627118646,1.0754070875706216
192,2016,Maine,CO,2.806543385490754,0.21694199715504978
193,2016,Maine,NO2,9.994310099573257,3.8456451692745377
194,2016,Maine,O3,28.52062588904694,0.02524149644381223
195,2016,Maine,SO2,1.2788051209103841,0.7414819516358463
196,2016,Maryland,CO,2.9417273673257025,0.1934210718002081
197,2016,Maryland,NO2,13.620187304890738,6.804211659729449
198,2016,Maryland,O3,39.499479708636834,0.030722714880332985
199,2016,Maryland,SO2,1.5442247658688866,0.582612684703434
200,2016,Massachusetts,CO,3.543103448275862,0.2467715804597701
201,2016,Massachusetts,NO2,23.663793103448278,13.283975068965518
202,2016,Massachusetts,O3,29.304597701149426,0.02509724712643678
203,2016,Massachusetts,SO2,0.735632183908046,0.46358480459770113
204,2016,Minnesota,CO,3.8607954545454546,0.2772258494318182
205,2016,Minnesota,NO2,13.684659090909092,5.927053244318182
206,2016,Minnesota,O3,31.102272727272727,0.025984624999999997
207,2016,Minnesota,SO2,0.6193181818181818,0.5877887840909091
208,2016,Mississippi,CO,3.3205574912891986,0.22305683972125437
209,2016,Mississippi,NO2,14.982578397212544,6.4752077735191635
210,2016,Mississippi,O3,36.34494773519164,0.028205547038327526
211,2016,Mississippi,SO2,1.5818815331010454,0.41196968989547034
212,2016,Missouri,CO,4.83047619047619,0.3069075276190476
213,2016,Missouri,NO2,22.750476190476192,11.88112851047619
214,2016,Missouri,O3,34.23619047619048,0.02595442095238095
215,2016,Missouri,SO2,2.3523809523809525,0.8090766895238095
216,2016,New Jersey,CO,3.907840440165062,0.2372521788170564
217,2016,New Jersey,NO2,25.850068775790923,13.802577685006877
218,2016,New Jersey,O3,35.91334250343879,0.02686889133425034
219,2016,New Jersey,SO2,0.9614855570839065,0.2389512008253095
220,2016,New Mexico,CO,3.6136986301369864,0.2240688602739726
