,year,state,average_temp,centroid_lon,centroid_lat
0,2015,Alabama,64.325,-86.8283719359,32.7898321918
1,2015,Arizona,61.9,-111.664418336,34.2931098705
2,2015,Arkansas,61.14166666666667,-92.4392676639,34.8997453322
3,2015,California,60.958333333333336,-119.610698951,37.2460706736
4,2015,Colorado,47.550000000000004,-105.547824721,38.9985518194
5,2015,Connecticut,49.51666666666666,-72.7257060428,41.6202863352
6,2015,Florida,73.03333333333333,-81.7974638723,28.6284392647
7,2015,Georgia,64.99166666666666,-83.4463418309,32.6492290722
8,2015,Illinois,52.56666666666666,-89.1983967614,40.0650409125
9,2015,Indiana,51.98333333333333,-86.2756397346,39.9081412284
10,2015,Kansas,56.166666666666664,-98.3802131736,38.4847081514
11,2015,Kentucky,56.208333333333336,-85.2904560935,37.5266674638
12,2015,Louisiana,67.875,-92.5856620163,31.0584069584
13,2015,Maine,41.00833333333333,-69.2266474552,45.3714334913
14,2015,Maryland,55.074999999999996,-76.7724546076,39.0369222963
15,2015,Massachusetts,48.14166666666667,-71.7986394244,42.2533023991
16,2015,Minnesota,43.28333333333333,-94.3090126515,46.3163329315
17,2015,Mississippi,65.01666666666667,-89.6652136847,32.750866634
18,2015,Missouri,55.60833333333333,-92.4774101578,38.3676131565
19,2015,New Jersey,53.48333333333333,-74.6607541123,40.1844273633
20,2015,New Mexico,54.99166666666667,-106.108388616,34.4213707591
21,2015,New York,45.31666666666666,-75.5031182762,42.9403901101
22,2015,North Carolina,60.11666666666667,-79.3723797543,35.5415341226
23,2015,North Dakota,43.25833333333333,-100.469321077,47.446338517
24,2015,Ohio,51.24166666666667,-82.7900611953,40.291452206
25,2015,Oklahoma,60.699999999999996,-97.5082927121,35.5834856477
26,2015,Oregon,50.50833333333333,-120.555413394,43.9366481606
27,2015,Pennsylvania,49.1,-77.7995595623,40.8738378455
28,2015,South Dakota,47.53333333333333,-100.230507516,44.4361607025
29,2015,Tennessee,58.675000000000004,-86.3433803654,35.8429870949
30,2015,Texas,65.75,-99.3506971451,31.4844643819
31,2015,Utah,50.94166666666666,-111.678216374,39.3237947509
32,2015,Virginia,56.166666666666664,-78.8122544727,37.5150238913
