,percent_renovated,percent_lost
0,4.032258064516129,15.064516129032256
1,2.754098360655738,14.557377049180328
2,8.107142857142858,14.035714285714285
3,16.305084745762713,13.559322033898304
4,3.2432432432432434,12.432432432432433
5,28.194444444444443,19.51388888888889
6,6.711711711711711,18.82882882882883
7,6.886792452830188,18.11320754716981
8,5.702970297029704,21.386138613861387
9,5.109756097560975,14.02439024390244
10,8.0,20.413793103448278
11,2.4954954954954953,11.17117117117117
12,2.6741573033707864,21.235955056179776
13,3.9581151832460733,18.638743455497384
14,1.507462686567164,15.223880597014924
15,14.570707070707071,14.747474747474747
16,11.653333333333334,15.866666666666667
17,14.356725146198832,14.82456140350877
18,16.19718309859155,16.0
19,9.27710843373494,18.634538152610443
20,7.357664233576642,15.182481751824817
21,1.8451612903225807,17.483870967741936
22,18.852631578947367,17.789473684210527
23,10.588235294117647,17.54010695187166
24,5.907692307692307,27.415384615384614
25,4.782608695652174,8.768115942028984
26,2.1929824561403506,7.719298245614035
27,4.338235294117647,7.205882352941176
28,6.59090909090909,4.621212121212121
29,4.6902654867256635,6.814159292035399
30,11.7908787541713,16.68520578420467
31,6.443298969072164,13.917525773195877
32,18.81533101045296,17.88617886178862
33,17.811158798283262,18.025751072961373
34,8.269230769230768,12.307692307692308
35,10.527522935779816,15.711009174311927
36,2.352216748768473,12.438423645320198
37,15.470941883767535,12.625250501002002
38,25.045703839122485,14.53382084095064
39,15.352112676056336,13.380281690140844
40,6.942528735632184,17.448275862068964
41,1.9466666666666668,11.093333333333334
42,6.959183673469388,14.285714285714285
43,9.885057471264368,15.540229885057471
44,8.112676056338028,13.915492957746478
45,11.126436781609197,14.022988505747128
46,5.215827338129497,10.035971223021582
47,3.6410256410256405,14.692307692307693
48,8.901408450704224,19.971830985915492
49,5.226666666666667,8.026666666666667
50,2.3843416370106763,23.73665480427046
51,5.242290748898679,26.25550660792951
52,10.85308056872038,18.578199052132703
53,14.136125654450263,16.75392670157068
54,5.773809523809524,24.107142857142858
55,6.149253731343284,22.328358208955223
56,2.2962962962962963,13.703703703703704
57,6.133333333333333,15.566666666666668
58,6.816326530612245,20.20408163265306
59,3.118811881188119,10.643564356435643
60,9.35,8.35
61,7.0926829268292675,11.853658536585366
62,20.63063063063063,9.684684684684685
63,3.3930348258706466,4.72636815920398
64,22.03030303030303,7.5
65,4.673913043478261,22.228260869565215
66,4.72972972972973,34.25675675675676
67,11.320754716981133,14.90566037735849
68,6.538461538461539,20.27972027972028
69,11.899999999999999,7.8
70,5.5,19.6
71,1.5333333333333332,6.133333333333333
72,6.567164179104477,15.492537313432836
73,7.322033898305085,10.23728813559322
74,7.40909090909091,19.045454545454547
75,5.578947368421053,11.263157894736842
76,2.5101214574898787,7.854251012145749
77,7.740384615384616,16.826923076923077
78,8.407960199004975,20.44776119402985
79,3.1838565022421523,13.363228699551568
80,7.104166666666667,17.32142857142857
81,1.9805194805194806,18.83116883116883
82,3.8054607508532423,14.505119453924914
83,11.178913738019169,16.900958466453673
84,1.0958333333333334,16.125
85,10.07909604519774,13.841807909604519
86,60.91228070175438,11.859649122807017
87,21.556962025316455,8.037974683544304
88,13.200000000000001,10.299999999999999
89,3.7142857142857144,12.428571428571429
90,6.627450980392156,8.607843137254902
91,4.404494382022472,7.438202247191011
92,4.84375,8.96875
93,4.0285714285714285,9.171428571428573
94,1.5,11.071428571428571
95,12.21951219512195,8.24390243902439
96,0.5223880597014926,7.7363184079602
97,2.4186046511627906,5.906976744186046
98,1.6336633663366338,6.485148514851486
99,8.64,3.2266666666666666
100,6.1923076923076925,13.76923076923077
101,4.423076923076923,22.30769230769231
102,14.13793103448276,28.620689655172416
103,6.196581196581197,34.82905982905983
104,4.242424242424243,3.106060606060606
105,6.757142857142857,12.928571428571429
106,1.8253012048192772,16.3855421686747
107,10.155688622754491,10.59880239520958
108,5.045454545454545,9.545454545454547
109,2.7857142857142856,14.22077922077922
110,5.76536312849162,15.53072625698324
111,2.2185792349726774,12.131147540983607
112,7.966292134831461,15.505617977528091
113,4.905109489051094,16.934306569343065
114,13.320000000000002,15.2
115,10.660138248847927,18.158986175115206
116,18.418647166361975,13.756855575868373
117,13.77129186602871,8.673684210526316
118,7.805853658536585,11.141463414634147
119,2.216890595009597,10.47024952015355
