,COMPOUND,YEAR,EPEST_LOW_KG,EPEST_HIGH_KG,STATE
0,"2,4-D",2019,5978.725373134328,6167.364179104478,Alabama
1,"2,4-D",2019,931.0733333333334,1106.1666666666667,Arizona
2,"2,4-D",2019,7489.6,8111.634666666666,Arkansas
3,"2,4-D",2019,2860.7285714285717,2860.7285714285717,California
4,"2,4-D",2019,16198.977419354838,16211.84761904762,Colorado
5,"2,4-D",2019,270.6875,255.475,Connecticut
6,"2,4-D",2019,7346.478787878787,7394.060606060606,Florida
7,"2,4-D",2019,1744.6264150943396,2070.043396226415,Georgia
8,"2,4-D",2019,8719.125490196078,8949.3068627451,Illinois
9,"2,4-D",2019,7416.1652173913035,7818.535869565218,Indiana
10,"2,4-D",2019,20372.034285714286,20710.355238095235,Kansas
11,"2,4-D",2019,6372.944680851065,5297.947499999999,Kentucky
12,"2,4-D",2019,8479.00634920635,10298.165625,Louisiana
13,"2,4-D",2019,149.1875,171.15625,Maine
14,"2,4-D",2019,2601.9391304347823,4152.25652173913,Maryland
15,"2,4-D",2019,174.43076923076922,160.85384615384615,Massachusetts
16,"2,4-D",2019,2200.901219512195,2595.9678160919543,Minnesota
17,"2,4-D",2019,7947.30731707317,8355.484146341463,Mississippi
18,"2,4-D",2019,8108.268421052631,8331.71754385965,Missouri
19,"2,4-D",2019,350.79,338.57,New Jersey
20,"2,4-D",2019,3869.427272727273,4098.1303030303025,New Mexico
21,"2,4-D",2019,283.5857142857143,673.8793103448276,New York
22,"2,4-D",2019,6623.882,6886.403,North Carolina
23,"2,4-D",2019,11029.311320754718,13018.50566037736,North Dakota
24,"2,4-D",2019,4684.043181818181,4927.326136363637,Ohio
25,"2,4-D",2019,19003.63116883117,19167.84935064935,Oklahoma
26,"2,4-D",2019,2060.8742857142856,2219.211111111111,Oregon
27,"2,4-D",2019,1479.9641791044778,1689.489552238806,Pennsylvania
28,"2,4-D",2019,3057.180303030303,4715.404545454546,South Dakota
29,"2,4-D",2019,4342.866666666667,4632.304210526316,Tennessee
30,"2,4-D",2019,8234.543873517787,9445.103543307087,Texas
31,"2,4-D",2019,628.3344827586208,1151.0551724137931,Utah
32,"2,4-D",2019,1816.5865979381442,1991.3309278350516,Virginia
33,"2,4-D",2019,8231.066666666666,9022.138461538461,Washington
34,"2,4-D",2019,2562.3521739130433,4097.704347826087,Wyoming
35,CHLORPYRIFOS,2019,82.93404255319149,775.5507462686568,Alabama
36,CHLORPYRIFOS,2019,105.16923076923075,774.06,Arizona
37,CHLORPYRIFOS,2019,22.184615384615384,424.15294117647056,Arkansas
38,CHLORPYRIFOS,2019,288.84705882352944,288.84705882352944,California
39,CHLORPYRIFOS,2019,745.8808510638298,1143.0166666666667,Colorado
40,CHLORPYRIFOS,2019,53.0375,244.65,Connecticut
41,CHLORPYRIFOS,2019,2125.3410714285715,2524.633333333333,Florida
42,CHLORPYRIFOS,2019,678.3808333333333,965.0503225806451,Georgia
43,CHLORPYRIFOS,2019,412.83516483516485,1793.8862745098038,Illinois
44,CHLORPYRIFOS,2019,129.96162790697676,903.3565217391305,Indiana
45,CHLORPYRIFOS,2019,2623.500952380952,4419.886666666667,Kansas
46,CHLORPYRIFOS,2019,37.40978260869565,179.54745762711863,Kentucky
47,CHLORPYRIFOS,2019,3.2,492.4290322580645,Louisiana
48,CHLORPYRIFOS,2019,58.91875,175.49375,Maine
49,CHLORPYRIFOS,2019,134.16500000000002,1165.4304347826087,Maryland
50,CHLORPYRIFOS,2019,54.92307692307692,126.91538461538462,Massachusetts
51,CHLORPYRIFOS,2019,986.8199999999999,1330.7241379310344,Minnesota
52,CHLORPYRIFOS,2019,319.8558823529412,700.6682926829269,Mississippi
53,CHLORPYRIFOS,2019,924.696875,1877.5377192982455,Missouri
54,CHLORPYRIFOS,2019,111.66315789473684,357.08947368421053,New Jersey
55,CHLORPYRIFOS,2019,215.825,272.24375,New Mexico
56,CHLORPYRIFOS,2019,418.0181818181818,1453.5186440677967,New York
57,CHLORPYRIFOS,2019,58.36,826.7739999999999,North Carolina
58,CHLORPYRIFOS,2019,2152.5581395348836,3716.0943396226417,North Dakota
59,CHLORPYRIFOS,2019,203.10789473684213,694.1625,Ohio
60,CHLORPYRIFOS,2019,1088.4596153846155,1279.6467532467532,Oklahoma
61,CHLORPYRIFOS,2019,1165.2083333333333,1412.3333333333333,Oregon
62,CHLORPYRIFOS,2019,345.94666666666666,863.8850746268657,Pennsylvania
63,CHLORPYRIFOS,2019,779.2972222222222,1822.519696969697,South Dakota
64,CHLORPYRIFOS,2019,51.76756756756756,77.7578947368421,Tennessee
65,CHLORPYRIFOS,2019,162.1715,258.80818965517244,Texas
66,CHLORPYRIFOS,2019,774.0103448275862,1000.8310344827587,Utah
67,CHLORPYRIFOS,2019,157.8923076923077,351.9875,Virginia
68,CHLORPYRIFOS,2019,3677.912820512821,4237.805128205128,Washington
69,CHLORPYRIFOS,2019,1150.6882352941177,1538.6608695652176,Wyoming
70,DICAMBA,2019,2467.290769230769,3401.45223880597,Alabama
71,DICAMBA,2019,2151.7416666666663,2151.7416666666663,Arizona
72,DICAMBA,2019,3620.3037735849057,3022.7266666666665,Arkansas
73,DICAMBA,2019,172.07241379310346,172.07241379310346,California
74,DICAMBA,2019,9070.853191489361,7157.550793650794,Colorado
75,DICAMBA,2019,12.5375,12.5375,Connecticut
76,DICAMBA,2019,422.9391304347826,558.0727272727272,Florida
77,DICAMBA,2019,2569.9901785714287,2059.6396226415095,Georgia
78,DICAMBA,2019,11652.719607843137,11853.769607843138,Illinois
79,DICAMBA,2019,5630.848913043478,5717.292391304348,Indiana
80,DICAMBA,2019,21043.696190476192,21227.019047619047,Kansas
81,DICAMBA,2019,2500.0520547945202,1822.615,Kentucky
82,DICAMBA,2019,1190.7036363636364,1279.9296875,Louisiana
83,DICAMBA,2019,22.726666666666667,21.90666666666667,Maine
84,DICAMBA,2019,781.9173913043478,1421.9652173913043,Maryland
85,DICAMBA,2019,48.04,48.04,Massachusetts
86,DICAMBA,2019,5316.188607594937,5118.641176470588,Minnesota
87,DICAMBA,2019,6530.711249999999,6813.524390243902,Mississippi
88,DICAMBA,2019,7395.824324324324,7353.210526315789,Missouri
89,DICAMBA,2019,81.82352941176471,81.82352941176471,New Jersey
90,DICAMBA,2019,2639.275757575758,2654.369696969697,New Mexico
91,DICAMBA,2019,893.8774999999999,672.7418181818182,New York
92,DICAMBA,2019,2527.385227272727,2539.225,North Carolina
93,DICAMBA,2019,11482.930188679245,12396.162264150942,North Dakota
94,DICAMBA,2019,4738.740789473684,4494.623863636364,Ohio
95,DICAMBA,2019,4360.594805194805,4420.342857142858,Oklahoma
96,DICAMBA,2019,527.08,713.6833333333333,Oregon
97,DICAMBA,2019,662.3431034482759,714.4318181818181,Pennsylvania
98,DICAMBA,2019,7612.6909090909085,8156.648484848485,South Dakota
99,DICAMBA,2019,3916.14375,3744.5315789473684,Tennessee
100,DICAMBA,2019,7328.12443438914,6808.396062992127,Texas
101,DICAMBA,2019,287.48214285714283,577.096551724138,Utah
102,DICAMBA,2019,763.2033898305085,1074.8525773195877,Virginia
103,DICAMBA,2019,1429.0447368421053,1478.3128205128205,Washington
104,DICAMBA,2019,941.708695652174,1234.1347826086956,Wyoming
105,GLYPHOSATE,2019,18086.519402985075,18298.123880597017,Alabama
106,GLYPHOSATE,2019,19417.446666666667,21677.906666666666,Arizona
107,GLYPHOSATE,2019,41192.88382352941,37845.774666666664,Arkansas
108,GLYPHOSATE,2019,71405.56071428572,71405.56071428572,California
109,GLYPHOSATE,2019,46195.34107142857,41993.20793650794,Colorado
110,GLYPHOSATE,2019,1381.9875,1381.9875,Connecticut
111,GLYPHOSATE,2019,10420.533846153847,10865.006060606062,Florida
112,GLYPHOSATE,2019,8770.863924050633,8920.379874213835,Georgia
113,GLYPHOSATE,2019,91129.64215686274,91356.80098039214,Illinois
114,GLYPHOSATE,2019,61803.784782608695,62215.159782608695,Indiana
115,GLYPHOSATE,2019,89485.40285714286,89889.15238095238,Kansas
116,GLYPHOSATE,2019,22751.263559322033,22440.1625,Kentucky
117,GLYPHOSATE,2019,35270.48983050847,34628.5296875,Louisiana
118,GLYPHOSATE,2019,831.64375,993.24375,Maine
119,GLYPHOSATE,2019,30415.247826086954,30419.708695652174,Maryland
120,GLYPHOSATE,2019,469.7923076923077,469.7923076923077,Massachusetts
121,GLYPHOSATE,2019,71664.46551724138,72149.15862068965,Minnesota
122,GLYPHOSATE,2019,32931.03048780488,33449.78414634146,Mississippi
123,GLYPHOSATE,2019,37139.632456140345,37677.755263157895,Missouri
124,GLYPHOSATE,2019,5206.915,5214.205,New Jersey
125,GLYPHOSATE,2019,6082.081818181819,6147.209090909091,New Mexico
126,GLYPHOSATE,2019,8140.323728813559,8387.535593220338,New York
127,GLYPHOSATE,2019,24324.866,24570.376,North Carolina
128,GLYPHOSATE,2019,142545.95849056603,143757.22075471698,North Dakota
129,GLYPHOSATE,2019,33634.72727272727,34252.79090909091,Ohio
130,GLYPHOSATE,2019,22290.957142857143,22685.63896103896,Oklahoma
131,GLYPHOSATE,2019,23121.93611111111,28391.98888888889,Oregon
132,GLYPHOSATE,2019,18630.800000000003,19343.394029850744,Pennsylvania
133,GLYPHOSATE,2019,82168.7803030303,83456.40757575758,South Dakota
134,GLYPHOSATE,2019,20218.34105263158,20278.51052631579,Tennessee
135,GLYPHOSATE,2019,37645.5176,37543.3594488189,Texas
136,GLYPHOSATE,2019,3028.6758620689657,3256.3172413793104,Utah
137,GLYPHOSATE,2019,9507.616666666667,9628.101030927835,Virginia
138,GLYPHOSATE,2019,36242.54615384615,37412.31538461539,Washington
139,GLYPHOSATE,2019,8183.830434782609,9495.695652173914,Wyoming
140,METRIBUZIN,2019,45.1530612244898,79.95076923076924,Alabama
141,METRIBUZIN,2019,0.53,0.46153846153846156,Arizona
142,METRIBUZIN,2019,2659.231818181818,2484.054166666667,Arkansas
143,METRIBUZIN,2019,482.4608695652174,482.4608695652174,California
144,METRIBUZIN,2019,517.2624999999999,585.3262295081968,Colorado
145,METRIBUZIN,2019,1.1375,1.1375,Connecticut
146,METRIBUZIN,2019,231.65333333333336,218.05322580645162,Florida
147,METRIBUZIN,2019,2.048387096774194,10.246153846153845,Georgia
148,METRIBUZIN,2019,2862.988659793815,3024.851960784314,Illinois
149,METRIBUZIN,2019,1428.283695652174,1628.3847826086956,Indiana
150,METRIBUZIN,2019,1152.859375,1560.5409523809524,Kansas
151,METRIBUZIN,2019,301.54021739130434,272.03620689655173,Kentucky
152,METRIBUZIN,2019,1203.4828571428573,862.092,Louisiana
153,METRIBUZIN,2019,435.49375,435.25625,Maine
154,METRIBUZIN,2019,469.6826086956522,469.6826086956522,Maryland
155,METRIBUZIN,2019,27.084615384615383,27.084615384615383,Massachusetts
156,METRIBUZIN,2019,581.1942528735632,644.5735632183909,Minnesota
157,METRIBUZIN,2019,2385.55,1549.6170731707318,Mississippi
158,METRIBUZIN,2019,822.0695238095238,905.5585585585585,Missouri
159,METRIBUZIN,2019,150.66315789473683,150.66315789473683,New Jersey
160,METRIBUZIN,2019,67.68333333333334,91.85161290322581,New Mexico
161,METRIBUZIN,2019,65.13695652173914,90.12857142857142,New York
162,METRIBUZIN,2019,62.84074074074074,93.589,North Carolina
163,METRIBUZIN,2019,1965.843902439024,1807.0754716981132,North Dakota
164,METRIBUZIN,2019,2012.2568181818183,2084.2022727272724,Ohio
165,METRIBUZIN,2019,208.38333333333333,163.4318181818182,Oklahoma
166,METRIBUZIN,2019,907.6264705882353,1355.3333333333333,Oregon
167,METRIBUZIN,2019,469.2737704918033,560.1417910447761,Pennsylvania
168,METRIBUZIN,2019,1421.4190476190477,1436.0924242424244,South Dakota
169,METRIBUZIN,2019,127.89032258064516,235.94842105263157,Tennessee
170,METRIBUZIN,2019,34.97118644067797,46.994771241830065,Texas
171,METRIBUZIN,2019,41.186956521739134,162.9,Utah
172,METRIBUZIN,2019,7.729508196721311,110.43253012048193,Virginia
173,METRIBUZIN,2019,1056.8076923076924,2119.9410256410256,Washington
174,METRIBUZIN,2019,75.35000000000001,132.6,Wyoming
175,"2,4-D",2018,7894.280597014926,8664.549253731344,Alabama
176,"2,4-D",2018,464.14000000000004,719.8333333333334,Arizona
